단어,두번_이상의_띄어쓰기,단모음단자음,자음,모음,마지막_글자가_숫자,특수문자
comments,0,0,0,0,0,0
9월백신출시~~현실이 되면 좋겠네요~~,0,0,23,14,0,4
영국이 대단한게 자국백신도 계약하고 다른니라 제약회사도 선제적으로 계약하고 있다. 우리나란 뭐하냐? 또 국산화에 미쳐서 아무것도 안하겠지? 훅간다.,0,0,84,62,0,2
WHO말은 이제 신뢰할수 없어,0,0,15,10,0,0
옥스퍼드대랑 벡시텤이라는 회사 합작품인데 진매트릭스가 벡시텍 지분6프로 가지고잇다,0,0,52,37,0,0
와우 과거와같은생활 마스크없는생활 현실이겠죠^^,0,0,32,21,0,2
문재인 변호사는 중국 백신 기다리고 계약하는거 아닌지 모르겠네요,0,0,40,28,0,0
백신성공 축하합니다. 그백신 우한폐렴 퍼트린 중국에는 절대로 팔지 마세요~,0,0,47,31,0,1
제발 누구라도 빨리 만들었으면 좋겠다 ㅠ 정말 사는게 아닌거 같다,0,1,39,27,0,0
"결국은 기술력이다. 생존은 기술에 따라 달린 것이다. 단기적으로 전염병을 막는 백신을 개발하거나, 장기적으로 환경 보호를 위한 공해 저감 장치를 개발하거나. 기술 발전을 위해서 현 2030세대가 기술직에 분포되어야 할텐데, 4050세대의 삽질로 2030세대는 안정된 공무원이 되고자 하며 능력을 펼치지 못한다. 향후 기술력이 도태된 인구 소국은 또 다른 의미의, 다른 나라의 식민지로 전락하고 말 것이다. 슬프다.",0,0,233,158,0,0
한국의 빈수레는 요란하다. 문재앙 닮아서,0,0,25,17,0,0
영국도 반중이니까 친중좌파놈들은 처맞지말고 중국백신나올때까지기다리다 그거처맞어라,0,0,56,39,0,0
조현병 문 : 어? 이러문 내가 모가돼 훠훠훠,0,0,20,16,0,2
WHO 말이라서 못믿겠다,0,0,12,8,0,0
역시옥스포드,0,0,8,6,0,0
영국 없으면 아직도 소 끌고 다니며 밭이나 갈고 잇겟지 ㅋ,0,1,33,22,0,0
빨리 만들자 그리고 끝내자,0,0,15,11,0,0
미국이 빨리 정상화 되서 중공이 ㅈ됐으면 좋겠다.,0,1,30,19,0,0
우리나라에선 하고나 있나요? 그냥 집값자느니 어쩌고 저쩌고~~~~ㅉㅉ,0,2,32,25,0,5
중공폭격 들어가자,0,0,13,8,0,0
진매트릭스 대박나것네,0,0,14,10,0,0
문신발 투척 good!!,0,0,9,5,0,2
이래서 사람들이 모더나 주식을 내던지는구나....,0,0,25,19,0,0
너무 반가운 소식입니다! 코로나 이전의 자유롭게 여행하던 삶으로 너무나 돌아가고 싶습니다ㅠ 기다립니다~~~~,0,1,56,44,0,5
코로나 터지고 백신 말만 많음...배포되고나서 말하자,0,0,28,21,0,0
셀트리온 정신나간 넘들,0,0,17,10,0,0
백신이 개발된다 한들 올해 안에 상용화가 가능할지... 부작용 문제가 없었음 좋겠다,0,0,53,33,0,0
문재앙 진단키트 콜센타는 문닫았냐? 요새 조용하노?,0,0,32,21,0,2
"유클립투스 오일의 코점막 살균효과, 유산균의 유해균살균 효과, 쑥연기의 공기살균효과 그리고 손소독과 마스크..... 이런것이 우리집 방역수단...",0,0,82,57,0,0
코로나 백신 조만간 나오겠네요,0,0,18,13,0,0
백신장사꾼 빌 게이츠가 가만히 보고 있을까? 글고 COVID19는 계속 변이한다더만...,0,0,43,29,0,1
주식시장에서 SK케미칼 차트 잘 보세요.,0,0,19,15,0,0
전 세계가 백신개발을 위해 노력하고 있네요. 우리나라도 하루 빨리 백신이 개발되었으면 좋겠어요. 일상으로 돌아갈 수 있는 그날을 기다립니다.,0,0,82,58,0,0
북한보다 느리네ㅎ,0,1,10,7,0,0
한국의 제약. 바이오사 시끄럽기나 했지.백신. 치료제는 별거 없나보네.,0,0,38,28,0,0
중국 놈들 뭘 만들다 샌 것이더냐?,0,0,22,13,0,1
제발 누구든 성공하길~~,0,0,14,9,0,2
임상실험 100퍼센트? 설마 진짜일까?,0,0,21,13,0,2
셀트리온 개망이네..,0,0,11,8,0,0
셀트리온은 머하고 있나,0,0,14,10,0,0
파미셀에 뉴클레오시드와 관련이 돼있는걸로 아는데 맞는지요? 누가 대답좀 부탁드려요 뉴클레오시드 세계점유율 80퍼센트,0,0,67,50,0,1
한국에서는 안돼겠지?돼더라도 걱정이다..문재인 자기가만든것처럼 선전할꺼니..ㅠ,0,1,49,34,0,1
빨리좀개발해라.....그것도싸게개발해서. 좀버습해줘라....불안불편그리고삶의의역상싱등등너무부작영이크다,0,0,64,45,0,0
역시 영국이 백신은 세계 최고다..,0,0,19,13,0,0
영국 마스크도 안쓰고 요즘도 확진자 500 - 800명대라 답없다 생각했는데 이런걸 보니 그나마 안심된다. 백신 테스트 지원자 계속 모집하던데 이건가보다.,0,0,83,58,0,1
발효잘된 김칫국물로 링겔 맞는게 차라리 효과만점일지도..,0,0,38,24,0,0
우리나라 뭐하냐 세계에서 제일 머리좋은 민족이 왜 머리를 안씀,0,0,34,26,0,0
"희망고문 하지마라. 백신은 솔직히 나오기 힘들다. 메르스,사스도 백신없다. 변이가 계속되는데 어찌 만든단 말이냐. 변이속도 맞춰서 미리 개발이라도 하나? 감기도 정복 못했으면서 무슨;;차라리 치료제 개발이 쉽다. 어차피 무증상감염자들은 백신이고 치료제고 나발이고 필요없이 자동셀프치료 되는거고 위험군들에게 유효한 치료제 개발이 훨씬 가능성이 높다. 음모론 따윈 믿지않지만 전세계 인구 줄이기 프로젝트가 맞다면 치료제는 더 늦게 나올거고, 그게 아니면 돈독오른 제약사들에의해 머잖아 나올거다. 담배의 니코틴이 코로나 잡는다며? 뻘소리겠지?",0,0,309,224,0,5
머카노 셀트리온이 젤압서있는데 노벨의학상은 따논 당상임 화이팅 조선,0,0,46,30,0,0
건강한 사람 80%는 무증상.. 유증상 중 80%는 1~2주 안에 치료없이 완쾌된다..... 백신이 왜 필요한거냐??????,0,0,53,34,0,9
안녕하세  요,1,0,7,5,0,0
숫자로 끝납니다123,0,0,10,7,1,0
정상 문장입니다,0,0,12,7,0,0
123개,0,0,1,1,0,0
